timestamp,trf_dtype,nc_dtype,trf_size,nc_size,trf_ri_nan_count,nc_ri_nan_count,trf_ri_min,nc_ri_min,ri_mae,ri_max_abs_error,ri_pearson_corr
2021-08-22 20:00:00,float64,float32,0,60,0,60,,,,,
2021-08-22 21:00:00,float64,float32,0,60,0,60,,,,,
2021-08-22 22:00:00,float64,float32,0,60,0,60,,,,,
2021-08-22 23:00:00,float64,float32,0,60,0,60,,,,,
2021-08-23 00:00:00,float64,float32,0,60,0,60,,,,,
2021-08-23 01:00:00,float64,float32,0,60,0,60,,,,,
2021-08-23 02:00:00,float64,float32,0,60,0,60,,,,,
2021-08-23 03:00:00,float64,float32,0,60,0,60,,,,,
2021-08-23 04:00:00,float64,float32,0,60,0,60,,,,,
2021-08-23 05:00:00,float64,float32,0,60,0,60,,,,,
2021-08-23 06:00:00,float64,float32,0,60,0,60,,,,,
2021-08-23 07:00:00,float64,float32,0,60,0,60,,,,,
2021-08-23 08:00:00,float64,float32,0,60,0,60,,,,,
2021-08-23 09:00:00,float64,float32,0,60,0,60,,,,,
2021-08-23 10:00:00,float64,float32,0,60,0,60,,,,,
2021-08-23 11:00:00,float64,float32,0,60,0,60,,,,,
2021-08-23 12:00:00,float64,float32,0,60,0,60,,,,,
2021-08-23 13:00:00,float64,float32,0,60,0,60,,,,,
2021-08-23 14:00:00,float64,float32,0,60,0,60,,,,,
2021-08-23 15:00:00,float64,float32,0,60,0,60,,,,,
2021-08-23 16:00:00,float64,float32,0,60,0,60,,,,,
2021-08-23 17:00:00,float64,float32,0,60,0,60,,,,,
2021-08-23 18:00:00,float64,float32,0,60,0,60,,,,,
2021-08-23 19:00:00,float64,float32,0,60,0,60,,,,,
2021-08-23 20:00:00,float64,float32,0,60,0,60,,,,,
2021-08-23 21:00:00,float64,float32,0,60,0,60,,,,,
2021-08-23 22:00:00,float64,float32,0,60,0,60,,,,,
2021-08-23 23:00:00,float64,float32,0,60,0,60,,,,,
2021-08-24 00:00:00,float64,float32,0,60,0,60,,,,,
2021-08-24 01:00:00,float64,float32,0,60,0,60,,,,,
2021-08-24 02:00:00,float64,float32,0,60,0,60,,,,,
2021-08-24 03:00:00,float64,float32,0,60,0,60,,,,,
2021-08-24 04:00:00,float64,float32,0,60,0,60,,,,,
2021-08-24 05:00:00,float64,float32,0,60,0,60,,,,,
2021-08-24 06:00:00,float64,float32,0,60,0,60,,,,,
2021-08-24 07:00:00,float64,float32,0,60,0,60,,,,,
2021-08-24 08:00:00,float64,float32,0,60,0,60,,,,,
2021-08-24 09:00:00,float64,float32,0,60,0,60,,,,,
2021-08-24 10:00:00,float64,float32,0,60,0,60,,,,,
2021-08-24 11:00:00,float64,float32,0,60,0,60,,,,,
2021-08-24 12:00:00,float64,float32,0,60,0,60,,,,,
2021-08-24 13:00:00,float64,float32,0,60,0,60,,,,,
2021-08-24 14:00:00,float64,float32,0,60,0,60,,,,,
2021-08-24 15:00:00,float64,float32,0,60,0,60,,,,,
2021-08-24 16:00:00,float64,float32,0,60,0,60,,,,,
2021-08-24 17:00:00,float64,float32,0,60,0,60,,,,,
2021-08-24 18:00:00,float64,float32,0,60,0,60,,,,,
2021-08-24 19:00:00,float64,float32,0,60,0,60,,,,,
2021-08-24 20:00:00,float64,float32,0,60,0,60,,,,,
2021-08-24 21:00:00,float64,float32,0,60,0,60,,,,,
2021-08-24 22:00:00,float64,float32,0,60,0,60,,,,,
2021-08-24 23:00:00,float64,float32,0,60,0,60,,,,,
2021-08-25 00:00:00,float64,float32,0,60,0,60,,,,,
2021-08-25 01:00:00,float64,float32,0,60,0,60,,,,,
2021-08-25 02:00:00,float64,float32,0,60,0,60,,,,,
2021-08-25 03:00:00,float64,float32,0,60,0,60,,,,,
2021-08-25 04:00:00,float64,float32,0,60,0,60,,,,,
2021-08-25 05:00:00,float64,float32,0,60,0,60,,,,,
2021-08-25 06:00:00,float64,float32,0,60,0,60,,,,,
2021-08-25 07:00:00,float64,float32,0,60,0,60,,,,,
2021-08-25 08:00:00,float64,float32,0,60,0,60,,,,,
2021-08-25 09:00:00,float64,float32,0,60,0,60,,,,,
2021-08-25 10:00:00,float64,float32,0,60,0,60,,,,,
2021-08-25 11:00:00,float64,float32,0,60,0,60,,,,,
2021-08-25 12:00:00,float64,float32,0,60,0,60,,,,,
2021-08-25 13:00:00,float64,float32,0,60,0,60,,,,,
2021-08-25 14:00:00,float64,float32,0,60,0,60,,,,,
2021-08-25 15:00:00,float64,float32,0,60,0,60,,,,,
2021-08-25 16:00:00,float64,float32,0,60,0,60,,,,,
2021-08-25 17:00:00,float64,float32,0,60,0,60,,,,,
2021-08-25 18:00:00,float64,float32,0,60,0,60,,,,,
2021-08-25 19:00:00,float64,float32,0,60,0,60,,,,,
2021-08-25 20:00:00,float64,float32,0,60,0,60,,,,,
2021-08-25 21:00:00,float64,float32,0,60,0,60,,,,,
2021-08-25 22:00:00,float64,float32,0,60,0,60,,,,,
2021-08-25 23:00:00,float64,float32,0,60,0,60,,,,,
2021-08-26 00:00:00,float64,float32,0,60,0,60,,,,,
2021-08-26 01:00:00,float64,float32,0,60,0,60,,,,,
2021-08-26 02:00:00,float64,float32,0,60,0,60,,,,,
2021-08-26 03:00:00,float64,float32,0,60,0,60,,,,,
2021-08-26 04:00:00,float64,float32,0,60,0,60,,,,,
2021-08-26 05:00:00,float64,float32,0,60,0,60,,,,,
2021-08-26 06:00:00,float64,float32,0,60,0,60,,,,,
2021-08-26 07:00:00,float64,float32,0,60,0,60,,,,,
2021-08-26 08:00:00,float64,float32,0,60,0,60,,,,,
2021-08-26 09:00:00,float64,float32,0,60,0,60,,,,,
2021-08-26 10:00:00,float64,float32,0,60,0,60,,,,,
2021-08-26 11:00:00,float64,float32,0,60,0,60,,,,,
2021-08-26 12:00:00,float64,float32,0,60,0,60,,,,,
2021-08-26 13:00:00,float64,float32,0,60,0,60,,,,,
2021-08-26 14:00:00,float64,float32,0,60,0,60,,,,,
2021-08-26 15:00:00,float64,float32,0,60,0,60,,,,,
2021-08-26 16:00:00,float64,float32,0,60,0,60,,,,,
2021-08-26 17:00:00,float64,float32,0,60,0,60,,,,,
2021-08-26 18:00:00,float64,float32,0,60,0,60,,,,,
2021-08-26 19:00:00,float64,float32,0,60,0,60,,,,,
2021-08-26 20:00:00,float64,float32,0,60,0,60,,,,,
2021-08-26 21:00:00,float64,float32,0,60,0,60,,,,,
2021-08-26 22:00:00,float64,float32,0,60,0,60,,,,,
2021-08-26 23:00:00,float64,float32,0,60,0,60,,,,,
2021-08-27 00:00:00,float64,float32,0,60,0,60,,,,,
2021-08-27 01:00:00,float64,float32,0,60,0,60,,,,,
2021-08-27 02:00:00,float64,float32,0,60,0,60,,,,,
2021-08-27 03:00:00,float64,float32,0,60,0,60,,,,,
2021-08-27 04:00:00,float64,float32,0,60,0,60,,,,,
2021-08-27 05:00:00,float64,float32,0,60,0,60,,,,,
2021-08-27 06:00:00,float64,float32,0,60,0,60,,,,,
2021-08-27 07:00:00,float64,float32,0,60,0,60,,,,,
2021-08-27 08:00:00,float64,float32,0,60,0,60,,,,,
2021-08-27 09:00:00,float64,float32,0,60,0,60,,,,,
2021-08-27 10:00:00,float64,float32,0,60,0,60,,,,,
2021-08-27 11:00:00,float64,float32,0,60,0,60,,,,,
2021-08-27 12:00:00,float64,float32,0,60,0,60,,,,,
2021-08-27 13:00:00,float64,float32,0,60,0,60,,,,,
2021-08-27 14:00:00,float64,float32,0,60,0,60,,,,,
2021-08-27 15:00:00,float64,float32,0,60,0,60,,,,,
2021-08-27 16:00:00,float64,float32,0,60,0,60,,,,,
2021-08-27 17:00:00,float64,float32,0,60,0,60,,,,,
2021-08-27 18:00:00,float64,float32,0,60,0,60,,,,,
2021-08-27 19:00:00,float64,float32,0,60,0,60,,,,,
2021-08-27 20:00:00,float64,float32,0,60,0,60,,,,,
2021-08-27 21:00:00,float64,float32,0,60,0,60,,,,,
2021-08-27 22:00:00,float64,float32,0,60,0,60,,,,,
2021-08-27 23:00:00,float64,float32,0,60,0,60,,,,,
2021-08-28 00:00:00,float64,float32,0,60,0,60,,,,,
2021-08-28 01:00:00,float64,float32,0,60,0,60,,,,,
2021-08-28 02:00:00,float64,float32,0,60,0,60,,,,,
2021-08-28 03:00:00,float64,float32,0,60,0,60,,,,,
2021-08-28 04:00:00,float64,float32,0,60,0,60,,,,,
2021-08-28 05:00:00,float64,float32,0,60,0,60,,,,,
2021-08-28 06:00:00,float64,float32,0,60,0,60,,,,,
2021-08-28 07:00:00,float64,float32,0,60,0,60,,,,,
2021-08-28 08:00:00,float64,float32,0,60,0,60,,,,,
2021-08-28 09:00:00,float64,float32,0,60,0,60,,,,,
2021-08-28 10:00:00,float64,float32,0,60,0,60,,,,,
2021-08-28 11:00:00,float64,float32,0,60,0,60,,,,,
2021-08-28 12:00:00,float64,float32,0,60,0,60,,,,,
2021-08-28 13:00:00,float64,float32,0,60,0,60,,,,,
2021-08-28 14:00:00,float64,float32,0,60,0,60,,,,,
2021-08-28 15:00:00,float64,float32,0,60,0,60,,,,,
2021-08-28 16:00:00,float64,float32,0,60,0,60,,,,,
2021-08-28 17:00:00,float64,float32,0,60,0,60,,,,,
2021-08-28 18:00:00,float64,float32,0,60,0,60,,,,,
2021-08-28 19:00:00,float64,float32,0,60,0,60,,,,,
2021-08-28 20:00:00,float64,float32,0,60,0,60,,,,,
2021-08-28 21:00:00,float64,float32,0,60,0,60,,,,,
2021-08-28 22:00:00,float64,float32,0,60,0,60,,,,,
2021-08-28 23:00:00,float64,float32,0,60,0,60,,,,,
2021-08-29 00:00:00,float64,float32,0,60,0,60,,,,,
2021-08-29 01:00:00,float64,float32,0,60,0,60,,,,,
2021-08-29 02:00:00,float64,float32,0,60,0,60,,,,,
2021-08-29 03:00:00,float64,float32,0,60,0,60,,,,,
2021-08-29 04:00:00,float64,float32,0,60,0,60,,,,,
2021-08-29 05:00:00,float64,float32,0,60,0,60,,,,,
2021-08-29 06:00:00,float64,float32,0,60,0,60,,,,,
2021-08-29 07:00:00,float64,float32,0,60,0,60,,,,,
2021-08-29 08:00:00,float64,float32,0,60,0,60,,,,,
2021-08-29 09:00:00,float64,float32,0,60,0,60,,,,,
2021-08-29 10:00:00,float64,float32,0,60,0,60,,,,,
2021-08-29 11:00:00,float64,float32,0,60,0,60,,,,,
2021-08-29 12:00:00,float64,float32,0,60,0,60,,,,,
2021-08-29 13:00:00,float64,float32,0,60,0,60,,,,,
2021-08-29 14:00:00,float64,float32,0,60,0,60,,,,,
2021-08-29 15:00:00,float64,float32,0,60,0,60,,,,,
2021-08-29 16:00:00,float64,float32,0,60,0,60,,,,,
2021-08-29 17:00:00,float64,float32,0,60,0,60,,,,,
2021-08-29 18:00:00,float64,float32,0,60,0,60,,,,,
2021-08-29 19:00:00,float64,float32,0,60,0,60,,,,,
2021-08-29 20:00:00,float64,float32,0,60,0,60,,,,,
2021-08-29 21:00:00,float64,float32,0,60,0,60,,,,,
2021-08-29 22:00:00,float64,float32,0,60,0,60,,,,,
2021-08-29 23:00:00,float64,float32,0,60,0,60,,,,,
2021-08-30 00:00:00,float64,float32,0,60,0,60,,,,,
2021-08-30 01:00:00,float64,float32,0,60,0,60,,,,,
2021-08-30 02:00:00,float64,float32,0,60,0,60,,,,,
2021-08-30 03:00:00,float64,float32,0,60,0,60,,,,,
2021-08-30 04:00:00,float64,float32,0,60,0,60,,,,,
2021-08-30 05:00:00,float64,float32,0,60,0,60,,,,,
2021-08-30 06:00:00,float64,float32,0,60,0,60,,,,,
2021-08-30 07:00:00,float64,float32,0,60,0,60,,,,,
2021-08-30 08:00:00,float64,float32,0,60,0,60,,,,,
2021-08-30 09:00:00,float64,float32,0,60,0,60,,,,,
2021-08-30 10:00:00,float64,float32,0,60,0,60,,,,,
2021-08-30 11:00:00,float64,float32,0,60,0,60,,,,,
2021-08-30 12:00:00,float64,float32,0,60,0,60,,,,,
2021-08-30 13:00:00,float64,float32,0,60,0,60,,,,,
2021-08-30 14:00:00,float64,float32,0,60,0,60,,,,,
2021-08-30 15:00:00,float64,float32,0,60,0,60,,,,,
2021-08-30 16:00:00,float64,float32,0,60,0,60,,,,,
2021-08-30 17:00:00,float64,float32,0,60,0,60,,,,,
2021-08-30 18:00:00,float64,float32,0,60,0,60,,,,,
2021-08-30 19:00:00,float64,float32,32,60,0,28,0.0,0.0,0.0,0.0,
2021-08-30 20:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-30 21:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-30 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-30 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-31 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-31 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-31 02:00:00,float64,float32,60,60,0,0,0.0,0.0,8.153788341830186e-07,4.892273005098111e-05,1.0
2021-08-31 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-31 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-31 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-31 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-31 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-31 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-31 09:00:00,float64,float32,60,60,0,0,0.0,0.0,7.531309028487379e-06,4.8513305187222744e-05,0.9999999999648277
2021-08-31 10:00:00,float64,float32,60,60,0,0,0.0,0.0,1.0729282697015599e-05,4.7884273529030796e-05,0.999999999987846
2021-08-31 11:00:00,float64,float32,60,60,0,0,0.0,0.0,4.265764476731464e-06,4.892273005098111e-05,0.9999991722316346
2021-08-31 12:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-31 13:00:00,float64,float32,60,60,0,0,0.0,0.0,1.8333981608268057e-05,4.760360717792622e-05,0.9999999999991069
2021-08-31 14:00:00,float64,float32,60,60,0,0,0.0,0.0,2.1459135521846694e-05,4.9822854995718036e-05,0.999999999988785
2021-08-31 15:00:00,float64,float32,60,60,0,0,0.0,0.0,2.128885826408295e-05,4.892273005098111e-05,0.9999999999435408
2021-08-31 16:00:00,float64,float32,60,60,0,0,0.0,0.0,2.0475439392030877e-05,4.818563461306269e-05,0.999999999524395
2021-08-31 17:00:00,float64,float32,60,60,0,0,0.0,0.0,1.5720871152977148e-06,4.2930554226040763e-05,0.9999667497830895
2021-08-31 18:00:00,float64,float32,60,60,0,0,0.0,0.0,7.626836486159439e-06,4.178042411803751e-05,0.9999999951319777
2021-08-31 19:00:00,float64,float32,60,60,0,0,0.0,0.0,8.117361621299581e-06,4.892273005098111e-05,0.9999999999553757
2021-08-31 20:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-31 21:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-31 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-31 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-01 00:00:00,float64,float32,60,60,0,0,0.0,0.0,8.153788341830186e-07,4.892273005098111e-05,1.0
2021-09-01 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-01 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-01 03:00:00,float64,float32,60,60,0,0,0.0,0.0,6.964915866653135e-07,4.178949519991881e-05,1.0
2021-09-01 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-01 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-01 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-01 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-01 08:00:00,float64,float32,60,60,0,0,0.0,0.0,6.964915866653135e-07,4.178949519991881e-05,1.0
2021-09-01 09:00:00,float64,float32,60,60,0,0,0.0,0.0,6.964915866653135e-07,4.178949519991881e-05,1.0
2021-09-01 10:00:00,float64,float32,60,60,0,0,0.0,0.0,4.375688452273599e-07,2.6254130713641594e-05,1.0
2021-09-01 11:00:00,float64,float32,60,60,0,0,0.0,0.0,8.153788341830186e-07,4.892273005098111e-05,1.0
2021-09-01 12:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-01 13:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-01 14:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-01 15:00:00,float64,float32,56,60,0,4,0.0,0.0,1.7230701499753088e-06,3.9583900570870634e-05,0.9999999690189382
2021-09-01 16:00:00,float64,float32,60,60,0,0,0.0,0.0,1.111331562200907e-05,5.033874511717329e-05,0.9999999999258671
2021-09-01 17:00:00,float64,float32,60,60,0,0,0.0,0.0,7.702624074493888e-06,4.989315494895001e-05,0.9999879763791664
2021-09-01 18:00:00,float64,float32,60,60,0,0,0.0,0.0,1.2396059681971842e-06,4.178949519991881e-05,0.9998101702588473
2021-09-01 19:00:00,float64,float32,60,60,0,0,0.0,0.0,1.4077439252287138e-06,4.892273005098111e-05,0.9999309788122127
2021-09-01 20:00:00,float64,float32,60,60,0,0,0.0,0.0,1.5968365867921378e-05,4.919795989999365e-05,0.9999999999533679
2021-09-01 21:00:00,float64,float32,60,60,0,0,0.0022,0.002234784,2.1874242946497674e-05,4.940457344054794e-05,0.9999999996345894
2021-09-01 22:00:00,float64,float32,60,60,0,0,0.0,0.0,7.4690448616942e-06,4.964627847075468e-05,0.9999977845892514
2021-09-01 23:00:00,float64,float32,60,60,0,0,0.0,0.0,1.1340604318926734e-06,4.178949519991881e-05,0.9997467297565279
2021-09-02 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-02 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-02 02:00:00,float64,float32,60,60,0,0,0.0,0.0,8.153788341830186e-07,4.892273005098111e-05,1.0
2021-09-02 03:00:00,float64,float32,60,60,0,0,0.0,0.0,8.153788341830186e-07,4.892273005098111e-05,1.0
2021-09-02 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-02 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-02 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-02 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-02 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-02 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-02 10:00:00,float64,float32,60,60,0,0,0.0,0.0,1.2432352795079294e-06,4.892273005098111e-05,0.9999999999984021
2021-09-02 11:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-02 12:00:00,float64,float32,60,60,0,0,0.0,0.0,4.375688452273599e-07,2.6254130713641594e-05,1.0
2021-09-02 13:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-02 14:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-02 15:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-02 16:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-02 17:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-02 18:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-02 19:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-02 20:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-02 21:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-02 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-02 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-03 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-03 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-03 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-03 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-03 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-03 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-03 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-03 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-03 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-03 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-03 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-03 11:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-03 12:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-03 13:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-03 14:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-03 15:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-03 16:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-03 17:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-03 18:00:00,float64,float32,60,60,0,0,0.0,0.0,6.191888637840731e-07,3.715133182704438e-05,0.9999999999999992
2021-09-03 19:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-03 20:00:00,float64,float32,60,60,0,0,0.0,0.0,7.005204794307586e-06,4.838142395019451e-05,0.9999999371427266
2021-09-03 21:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-03 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-03 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-04 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-04 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-04 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-04 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-04 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-04 05:00:00,float64,float32,60,60,0,0,0.0,0.0,3.9708759511508905e-06,4.527704119682008e-05,0.9999999697542553
2021-09-04 06:00:00,float64,float32,60,60,0,0,0.0,0.0,1.4280484803022286e-06,2.8882050514225655e-05,0.9999999588783266
2021-09-04 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-04 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-04 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-04 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-04 11:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-04 12:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-04 13:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-04 14:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-04 15:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-04 16:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-04 17:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-04 18:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-04 19:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-04 20:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-04 21:00:00,float64,float32,60,60,0,0,0.0,0.0,6.128374754141232e-06,4.529804755002255e-05,0.999999999345389
2021-09-04 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-04 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-05 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-05 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-05 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-05 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-05 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-05 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-05 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-05 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-05 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-05 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-05 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-05 11:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-05 12:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-05 13:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-05 14:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-05 15:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-05 16:00:00,float64,float32,60,60,0,0,0.0,0.0,2.40655725200975e-06,4.3245470523839424e-05,0.9999999794532123
2021-09-05 17:00:00,float64,float32,60,60,0,0,0.0,0.0,1.4577090057236075e-06,3.2501604035496635e-05,0.9999999573959404
2021-09-05 18:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-05 19:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-05 20:00:00,float64,float32,60,60,0,0,0.0,0.0,1.0654001285655598e-05,4.818344116208628e-05,0.9999999999825447
2021-09-05 21:00:00,float64,float32,60,60,0,0,0.0,0.0,4.906656990448239e-06,4.065649509429892e-05,0.9999999980040156
2021-09-05 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-05 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-06 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-06 01:00:00,float64,float32,60,60,0,0,0.0,0.0,8.153788341830186e-07,4.892273005098111e-05,1.0
2021-09-06 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-06 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-06 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-06 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-06 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-09-06 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
